ReadTime,ControlTime,TotalTestTime
0.002234,0.008632,0.010866
0.001441,0.002016,0.003457
0.001375,0.002026,0.003401
0.00296,0.003463,0.006423
0.00223,0.005195,0.007425
0.002787,0.007441,0.010228
0.001026,0.448722,0.449748
0.001312,0.296069,0.297381
0.002396,0.284101,0.286497
0.001765,0.182494,0.184259
0.002076,0.148151,0.150227
0.001313,0.002445,0.003758
0.001507,0.001797,0.003304
0.001337,0.001254,0.002591
0.001149,0.00112,0.002269
0.001132,0.001196,0.002328
0.001854,0.005242,0.007096
0.004749,0.0047,0.009449
0.004466,0.004019,0.008485
0.00108,0.003453,0.004533
0.001383,0.417062,0.418445
0.000834,0.326338,0.327172
0.001098,0.265552,0.26665
0.00106,0.20095,0.20201
0.001934,0.14467,0.146604
0.002391,0.079422,0.081813
0.002055,0.004873,0.006928
0.001698,0.004466,0.006164
0.001669,0.002504,0.004173
0.001336,0.001424,0.00276
0.001702,0.002201,0.003903
0.00083,0.001114,0.001944
0.003218,0.002739,0.005957
0.000843,0.000795,0.001638
0.003092,0.003073,0.006165
0.003518,0.423065,0.426583
0.001734,0.282032,0.283766
0.002335,0.268799,0.271134
0.001239,0.168455,0.169694
0.001276,0.146735,0.148011
0.001181,0.074342,0.075523
0.00119,0.002412,0.003602
0.00097,0.001255,0.002225
0.001339,0.001193,0.002532
0.001004,0.001131,0.002135
0.001416,0.001241,0.002657
0.003162,0.003401,0.006563
0.000981,0.000842,0.001823
0.00462,0.004547,0.009167
0.002994,0.003344,0.006338
0.001489,0.452119,0.453608
0.002191,0.32821,0.330401
0.002039,0.19992,0.201959
0.002696,0.18323,0.185926
0.002364,0.075983,0.078347
0.004067,0.008992,0.013059
0.003685,0.00783,0.011515
0.005476,0.526037,0.531513
0.010651,0.449972,0.460623
0.004107,0.113711,0.117818
0.00487,0.012326,0.017196
0.004425,0.010599,0.015024
0.006173,0.557407,0.56358
0.007988,0.388699,0.396687
0.003693,0.009117,0.01281
0.003297,0.008351,0.011648
0.004291,0.009666,0.013957
0.001668,0.005004,0.006672
0.007369,0.464047,0.471416
0.005173,0.357659,0.362832
0.002316,0.257624,0.25994
0.007306,0.430953,0.438259
0.005076,0.24827,0.253346
0.005338,0.066529,0.071867
0.003526,0.008945,0.012471
0.003458,0.009124,0.012582
0.00449,0.010521,0.015011
0.003083,0.434962,0.438045
0.002,0.243112,0.245112
0.001056,0.002579,0.003635
0.001176,0.003707,0.004883
0.001212,0.003986,0.005198
0.002063,0.004417,0.00648
0.015469,0.325455,0.340924
0.0042,0.17927,0.18347
0.003365,0.008677,0.012042
0.004267,0.013027,0.017294
0.007755,0.560571,0.568326
