ReadTime,ControlTime,TotalTestTime
0.003407,0.006632,0.010039
0.001421,0.000785,0.002206
0.001745,0.000875,0.00262
0.003454,0.002078,0.005532
0.001043,0.000555,0.001598
0.001362,0.000827,0.002189
0.000973,0.000586,0.001559
0.004772,0.382312,0.387084
0.31235,0.000699,0.313049
0.303037,0.000956,0.303993
0.214881,0.00115,0.216031
0.141746,0.000656,0.142402
0.094875,0.000905,0.09578
0.005079,0.00152,0.006599
0.002399,0.001147,0.003546
0.00302,0.001479,0.004499
0.001504,0.00096,0.002464
0.001968,0.001179,0.003147
0.004525,0.003157,0.007682
0.003174,0.002184,0.005358
0.003464,0.002448,0.005912
0.444791,0.000587,0.445378
0.399307,0.000598,0.399905
0.300514,0.00095,0.301464
0.235971,0.000604,0.236575
0.202582,0.000977,0.203559
0.080425,0.000588,0.081013
0.067853,0.000672,0.068525
0.002071,0.000915,0.002986
0.001055,0.000594,0.001649
0.001196,0.000709,0.001905
0.001404,0.000753,0.002157
0.001434,0.000511,0.001945
0.001711,0.000871,0.002582
0.004397,0.002354,0.006751
0.004738,0.002157,0.006895
0.031801,0.002727,0.034528
0.451416,0.001462,0.452878
0.369838,0.001615,0.371453
0.234041,0.00088,0.234921
0.186862,0.000841,0.187703
0.13734,0.000802,0.138142
0.083898,0.000546,0.084444
0.0252,0.000929,0.026129
0.001034,0.000597,0.001631
0.00096,0.000536,0.001496
0.001307,0.000584,0.001891
0.000869,0.000542,0.001411
0.003981,0.002448,0.006429
0.003551,0.002233,0.005784
0.004017,0.002396,0.006413
0.384206,0.000819,0.385025
0.345699,0.000627,0.346326
0.300687,0.000851,0.301538
0.226599,0.000603,0.227202
0.154247,0.000651,0.154898
0.129552,0.00086,0.130412
0.00181,0.000752,0.002562
0.001983,0.001019,0.003002
0.00189,0.001097,0.002987
0.004768,0.002009,0.006777
0.006329,0.003173,0.009502
0.002471,0.001634,0.004105
0.004655,0.002157,0.006812
0.005946,0.003568,0.009514
0.025165,0.450128,0.475293
0.436078,0.003311,0.439389
0.340558,0.001189,0.341747
0.304197,0.000889,0.305086
0.198424,0.000764,0.199188
0.164665,0.000669,0.165334
0.098806,0.00095,0.099756
0.001298,0.000714,0.002012
0.001617,0.000827,0.002444
0.001819,0.000802,0.002621
0.001224,0.000557,0.001781
0.002595,0.001014,0.003609
0.012015,0.009169,0.021184
0.007224,0.007008,0.014232
0.001902,0.001066,0.002968
0.003359,0.002148,0.005507
0.458891,0.00125,0.460141
0.33459,0.000717,0.335307
0.310827,0.002506,0.313333
0.198628,0.002547,0.201175
0.153733,0.001883,0.155616
0.126287,0.003676,0.129963
0.011978,0.002282,0.01426
0.006832,0.002634,0.009466
0.006741,0.002258,0.008999
0.002124,0.001135,0.003259
0.002251,0.001009,0.00326
0.001903,0.001012,0.002915
0.011354,0.005684,0.017038
0.521849,0.004942,0.526791
0.28293,0.003416,0.286346
0.057726,0.003502,0.061228
0.006849,0.002536,0.009385
0.005988,0.002077,0.008065
0.005864,0.002396,0.00826
