ReadTime,ControlTime,TotalTestTime
10.8099,10.9986,21.8085
9.65396,10.8011,20.4551
10.8116,9.66278,20.4743
11.1285,10.7912,21.9197
10.805,10.8312,21.6362
9.66685,9.68999,19.3568
10.7254,10.7572,21.4826
9.70222,9.64018,19.3424
10.793,10.7581,21.5511
9.70418,10.7021,20.4063
10.7701,9.70852,20.4786
9.7273,10.7872,20.5145
10.7719,9.63715,20.4091
9.71102,10.7651,20.4761
10.7818,9.65073,20.4325
10.7373,10.804,21.5413
9.67082,9.65711,19.3279
10.7306,10.7701,21.5008
9.66174,9.67744,19.3392
10.765,10.8158,21.5808
9.6849,9.66352,19.3484
10.7955,10.747,21.5425
9.6852,10.7642,20.4494
9.98392,9.70436,19.6883
10.8048,10.7843,21.5891
9.65412,10.728,20.3821
10.7216,10.7298,21.4514
9.63822,10.704,20.3423
10.7333,9.67166,20.4049
9.63913,10.7061,20.3452
10.8449,9.65939,20.5042
10.7593,9.99343,20.7528
9.68811,10.7318,20.42
10.7748,9.66362,20.4385
9.64443,10.7119,20.3563
10.7922,9.71967,20.5118
10.7576,10.7905,21.5481
9.74391,9.63976,19.3837
10.7816,10.8443,21.6259
9.6467,10.7357,20.3824
10.0288,9.82167,19.8504
10.8255,10.7906,21.6161
9.58626,10.7239,20.3101
10.8073,9.71648,20.5238
10.706,10.7804,21.4864
10.7442,9.63061,20.3748
10.8031,10.7455,21.5486
9.74149,9.6583,19.3998
10.8163,9.79852,20.6148
10.771,10.8081,21.5791
9.73717,9.62855,19.3657
10.9794,10.7789,21.7583
10.7755,10.7873,21.5629
9.7181,9.68178,19.3999
10.7615,10.7936,21.5551
9.61201,10.7691,20.3811
10.0796,9.83075,19.9104
10.7667,9.71288,20.4796
10.7298,10.782,21.5118
10.8064,9.66246,20.4688
10.7584,10.7807,21.5391
9.63007,10.7876,20.4177
10.8151,9.72536,20.5404
9.65651,10.7511,20.4076
10.8253,9.67698,20.5023
10.7383,10.8156,21.5538
9.71273,9.70839,19.4211
10.7479,9.72924,20.4771
9.65922,10.8245,20.4837
10.8339,9.70548,20.5394
10.7695,10.7692,21.5388
9.7508,9.65415,19.405
10.772,10.8282,21.6003
9.68969,10.7064,20.3961
10.7943,9.74317,20.5374
9.62525,10.7325,20.3577
10.861,9.74817,20.6092
10.7787,10.8081,21.5868
9.74099,10.7617,20.5027
10.7552,9.89372,20.6489
10.7488,10.8205,21.5693
9.67002,10.7166,20.3866
10.7743,9.69863,20.4729
9.62458,10.6932,20.3178
10.8006,10.7859,21.5865
9.58956,10.7236,20.3131
10.7248,9.65822,20.3831
9.68293,10.6516,20.3345
10.6581,10.6821,21.3403
9.74683,9.61544,19.3623
10.7497,10.7814,21.5311
9.67424,9.66154,19.3358
10.7275,10.7456,21.4731
9.72719,10.7401,20.4672
10.746,9.69282,20.4388
9.65001,10.7404,20.3904
10.7862,9.69319,20.4794
9.62839,10.7338,20.3622
10.7268,9.66313,20.3899
9.59272,10.7693,20.362
10.7229,9.66789,20.3908
9.6792,10.7682,20.4474
10.7941,9.67337,20.4674
9.57906,10.7157,20.2947
10.8214,9.70209,20.5235
10.7452,10.7428,21.488
10.7327,9.64339,20.3761
10.6932,10.751,21.4442
9.69791,9.62904,19.327
10.7236,10.6996,21.4232
9.63269,9.61947,19.2522
10.7465,10.6869,21.4334
10.7104,9.58017,20.2906
10.7645,10.7073,21.4718
9.69187,9.57033,19.2622
10.6569,10.7591,21.416
10.682,9.61249,20.2945
9.64088,10.7057,20.3466
10.6968,9.66299,20.3597
9.64066,10.6472,20.2879
10.7028,10.6989,21.4017
10.6917,9.62864,20.3203
9.59032,10.5944,20.1847
10.692,10.6924,21.3844
