ReadTime,ControlTime,TotalTestTime
9.67634,10.7667,20.443
9.61646,10.7663,20.3828
9.67953,10.7359,20.4154
9.64683,9.70599,19.3528
10.7709,9.67986,20.4508
10.7578,9.66799,20.4258
10.0878,10.828,20.9158
10.8105,10.7537,21.5642
10.7881,10.7905,21.5787
9.72555,10.8013,20.5269
9.67974,10.8127,20.4925
9.67533,10.7903,20.4656
9.683,9.7317,19.4147
10.925,10.8282,21.7532
10.694,9.64734,20.3413
10.8008,10.8198,21.6206
10.7769,10.7649,21.5417
10.7533,10.7566,21.5099
10.7889,10.7595,21.5484
9.70419,10.7746,20.4788
9.71484,10.8191,20.5339
9.68957,10.7506,20.4401
9.84683,9.73277,19.5796
10.8929,10.8283,21.7212
10.787,10.7698,21.5568
10.7346,10.7172,21.4518
10.7434,10.7042,21.4476
10.769,10.7886,21.5576
10.7707,10.7351,21.5058
9.70082,10.7357,20.4365
9.73857,10.7912,20.5298
10.0726,9.66893,19.7416
9.69001,9.72934,19.4193
10.8036,9.90454,20.7082
10.7577,9.87343,20.6312
10.8056,10.736,21.5416
10.7058,9.63134,20.3372
10.723,10.7083,21.4312
10.7798,10.7308,21.5106
10.7499,10.6564,21.4063
9.67659,10.6524,20.329
9.71115,10.7331,20.4442
9.74271,10.7007,20.4434
9.6869,9.69363,19.3805
9.6283,10.718,20.3463
10.6917,9.68024,20.3719
11.0701,10.8423,21.9124
10.7469,9.65532,20.4022
10.7351,9.87308,20.6082
10.8217,10.6553,21.477
10.7035,10.6581,21.3617
10.6802,10.6016,21.2818
10.6766,10.568,21.2446
9.72648,10.6655,20.392
9.66577,10.694,20.3598
9.60412,10.676,20.2801
9.68235,10.6894,20.3717
9.57484,10.6972,20.272
9.56385,10.7064,20.2702
9.5905,10.6941,20.2846
10.6435,9.6622,20.3057
10.6235,9.71061,20.3341
10.6051,9.70151,20.3067
10.695,10.7323,21.4274
10.6739,10.6125,21.2864
10.696,10.6629,21.3589
10.7426,10.7348,21.4775
9.60427,10.7241,20.3283
9.84073,10.7278,20.5685
9.6669,10.6873,20.3542
9.6726,10.731,20.4036
9.62999,9.658,19.288
10.6701,9.61851,20.2886
10.7095,9.80208,20.5115
9.92956,10.7186,20.6481
10.662,10.7012,21.3631
10.6577,10.6237,21.2815
9.65035,10.735,20.3853
9.66918,10.7005,20.3697
9.63721,10.7062,20.3434
9.6902,10.7068,20.3969
9.64677,9.67907,19.3258
9.57882,10.7104,20.2892
10.6601,9.61381,20.2739
10.6227,9.6138,20.2366
10.6763,9.62392,20.3003
10.6243,9.65912,20.2834
10.6417,9.56349,20.2052
10.7558,10.6853,21.4411
10.7554,10.8124,21.5678
10.697,10.6063,21.3033
9.63285,10.6417,20.2745
9.66561,10.6895,20.3551
9.6231,10.6976,20.3207
9.68466,10.6773,20.3619
9.64627,9.6577,19.304
10.7967,9.71383,20.5105
10.6762,9.71021,20.3864
10.7427,9.67578,20.4184
10.7379,10.7424,21.4803
10.7216,10.6864,21.408
10.716,10.649,21.365
9.63394,10.7201,20.3541
9.60938,10.6585,20.2679
9.65605,10.6791,20.3351
9.61819,10.6358,20.254
9.6061,10.705,20.3111
9.62782,9.66241,19.2902
10.6404,9.59447,20.2349
10.6662,9.68386,20.35
10.6853,9.65768,20.3429
10.6262,9.61275,20.2389
10.7014,10.6321,21.3335
10.6489,10.6122,21.2611
9.76056,9.96755,19.7281
10.1792,9.78115,19.9603
9.69899,10.7888,20.4878
9.67671,10.7499,20.4266
9.65205,10.6889,20.3409
9.75948,9.69033,19.4498
10.7892,9.73369,20.5229
10.7359,9.71041,20.4463
10.7717,10.793,21.5647
10.7707,10.7634,21.5341
10.7716,10.7549,21.5265
9.83377,9.90261,19.7364
9.78858,10.7647,20.5533
9.67378,10.7519,20.4256
9.64283,10.7676,20.4104
9.66279,10.7057,20.3685
10.7146,9.6611,20.3757
10.6762,9.65157,20.3277
10.8286,10.7041,21.5327
10.7258,10.7521,21.4779
10.724,10.7217,21.4457
10.7335,10.7079,21.4414
9.64305,10.6919,20.3349
9.64856,10.7157,20.3643
9.65272,10.7298,20.3825
9.63375,10.7222,20.3559
9.65622,9.63554,19.2918
10.8164,9.68027,20.4966
10.7081,9.66507,20.3731
10.737,10.7563,21.4934
10.7684,10.7387,21.5071
10.6974,10.7595,21.4569
10.7163,10.8016,21.5179
9.66942,10.6917,20.3611
9.63348,10.6756,20.3091
9.62665,10.74,20.3667
9.65042,9.67591,19.3263
10.7328,9.64399,20.3768
10.7363,9.67463,20.411
10.7026,9.62694,20.3296
10.7401,10.7411,21.4812
10.7173,10.7155,21.4328
10.7215,10.7205,21.4421
9.59514,10.7315,20.3267
9.62791,10.7412,20.3691
9.68721,10.7052,20.3924
9.66103,9.64112,19.3022
10.7197,9.64527,20.365
10.7783,9.63463,20.413
10.816,10.741,21.5569
10.7079,10.6888,21.3967
10.8017,10.7284,21.5301
10.7979,10.7368,21.5347
10.7566,10.7049,21.4615
